timeframe,cost,trades,winRate,profitFactor,expectancyR,totalR,netPrice
M1,0 (PINE mid, no spread),5064,33.45,0.969,0.0031,15.54,-0.00906
M1,1x spread,5064,16.33,0.059,-2.0447,-10354.44,-0.79427
M1,1.25x spread,5064,8.02,0.026,-2.5567,-12946.93,-0.990572
M1,1.5x spread,5064,4.03,0.013,-3.0686,-15539.43,-1.186875
M1,2x spread,5064,1.15,0.004,-4.0925,-20724.42,-1.57948
M5,0 (PINE mid, no spread),1037,31.34,0.904,-0.0605,-62.75,-0.013998
M5,1x spread,1037,31.34,0.318,-0.9174,-951.35,-0.175638
M5,1.25x spread,1037,31.15,0.243,-1.1316,-1173.5,-0.216048
M5,1.5x spread,1037,30.09,0.182,-1.3459,-1395.65,-0.256458
M5,2x spread,1037,22.76,0.096,-1.7743,-1839.95,-0.337278
