timeframe,month,trades,winRate,profitFactor,expectancyR,totalR,maxDD_R
M1,2023-08,26,38.46,1.239,0.1527,3.97,8
M1,2023-09,113,38.94,1.266,0.1582,17.87,16
M1,2023-10,136,38.97,1.249,0.1683,22.89,16
M1,2023-11,133,36.09,1.039,0.0797,10.6,15
M1,2023-12,133,28.57,0.764,-0.1429,-19.01,28.01
M1,2024-01,147,35.37,1.104,0.0612,9,19
M1,2024-02,138,26.09,0.721,-0.2299,-31.72,36.72
M1,2024-03,134,42.54,1.476,0.2718,36.42,11.62
M1,2024-04,140,43.57,1.6,0.3101,43.42,6
M1,2024-05,147,38.1,1.189,0.1415,20.8,15.67
M1,2024-06,154,35.06,1.037,0.0547,8.42,14
M1,2024-07,148,37.16,1.194,0.1161,17.19,17.12
M1,2024-08,149,35.57,1.304,0.0693,10.33,21.14
M1,2024-09,142,33.8,1.143,0.0141,2,20
M1,2024-10,166,31.33,0.828,-0.06,-9.97,23.97
M1,2024-11,141,36.88,1.109,0.1072,15.11,16
M1,2024-12,127,33.07,0.936,-0.0079,-1,23
M1,2025-01,148,23.65,0.582,-0.2905,-43,54
M1,2025-02,148,35.14,1.144,0.0541,8,14
M1,2025-03,148,22.3,0.547,-0.3311,-49,52
M1,2025-04,137,31.39,0.922,-0.0584,-8,17
M1,2025-05,152,25,0.623,-0.25,-38,43
M1,2025-06,123,34.96,1.03,0.0488,6,12
M1,2025-07,146,34.93,1.01,0.0479,7,11
M1,2025-08,143,37.06,1.222,0.112,16.02,18
M1,2025-09,158,34.81,1.026,0.0443,7,18
M1,2025-10,152,31.58,0.892,-0.0526,-8,21
M1,2025-11,137,33.58,0.983,0.0073,1,24
M1,2025-12,136,31.62,0.932,-0.0514,-6.99,21.99
M1,2026-01,141,31.21,0.912,-0.0636,-8.97,21
M1,2026-02,112,26.79,0.621,-0.1964,-22,31
M1,2026-03,140,40.71,1.33,0.2214,31,11
M1,2026-04,134,24.63,0.64,-0.2612,-35,42
M1,2026-05,124,34.68,1.032,0.0385,4.77,11
M1,2026-06,147,27.21,0.702,-0.1832,-26.93,34.06
M1,2026-07,138,40.58,1.369,0.2196,30.31,15
M1,2026-08,120,31.67,0.954,-0.05,-6,23
M1,2026-09,6,33.33,0.884,0,0,4
M5,2023-08,5,60,3.305,0.8,4,1
M5,2023-09,24,50,1.805,0.5,12,4
M5,2023-10,26,38.46,1.305,0.1538,4,4
M5,2023-11,27,22.22,0.656,-0.3333,-9,13
M5,2023-12,25,28,0.725,-0.1991,-4.98,6.98
M5,2024-01,31,38.71,1.428,0.1613,5,10
M5,2024-02,25,36,1.008,0.08,2,5
M5,2024-03,25,24,0.556,-0.28,-7,8
M5,2024-04,30,23.33,0.688,-0.291,-8.73,9
M5,2024-05,32,21.88,0.518,-0.3438,-11,13
M5,2024-06,33,30.3,0.871,-0.0909,-3,11
M5,2024-07,29,41.38,1.272,0.2414,7,8
M5,2024-08,24,29.17,0.928,-0.125,-3,8
M5,2024-09,25,32,0.838,-0.04,-1,9
M5,2024-10,26,23.08,0.587,-0.3077,-8,13
M5,2024-11,31,38.71,1.098,0.1601,4.96,8
M5,2024-12,28,32.14,0.921,-0.0357,-1,6
M5,2025-01,33,18.18,0.342,-0.4545,-15,19
M5,2025-02,23,47.83,1.668,0.4348,10,3
M5,2025-03,33,33.33,0.947,0,0,9
M5,2025-04,26,34.62,1.127,0.0385,1,4
M5,2025-05,27,22.22,0.644,-0.3333,-9,10
M5,2025-06,30,36.67,1.17,0.1,3,5
M5,2025-07,33,30.3,0.979,-0.0909,-3,11
M5,2025-08,32,28.13,0.739,-0.1563,-5,10
M5,2025-09,39,28.21,0.843,-0.1538,-6,9
M5,2025-10,34,20.59,0.616,-0.3824,-13,13
M5,2025-11,30,16.67,0.37,-0.5,-15,17
M5,2025-12,28,32.14,0.932,-0.0357,-1,10
M5,2026-01,27,22.22,0.527,-0.3333,-9,11
M5,2026-02,23,43.48,1.636,0.3043,7,5
M5,2026-03,33,39.39,1.022,0.1818,6,6
M5,2026-04,29,41.38,1.289,0.2414,7,6
M5,2026-05,24,16.67,0.513,-0.5,-12,13
M5,2026-06,36,33.33,0.945,0,0,8
M5,2026-07,27,40.74,1.262,0.2222,6,8
M5,2026-08,24,37.5,1.239,0.125,3,5
