timeframe,fold,from,to,trades,winRate,profitFactor,expectancyR,totalR,maxDD_R
M1,1,2023-08-28,2024-02-27,812,34.11,1.02,0.0192,15.6,47.78
M1,2,2024-02-27,2024-08-29,873,38.26,1.257,0.1484,129.59,21.14
M1,3,2024-08-29,2025-02-28,881,32.46,0.944,-0.0259,-22.85,65
M1,4,2025-02-28,2025-08-30,853,30.72,0.841,-0.0785,-66.98,106
M1,5,2025-08-30,2026-03-02,836,31.82,0.904,-0.0454,-37.96,65.96
M1,6,2026-03-02,2026-09-01,809,33.25,1.001,-0.0023,-1.86,62.16
M5,1,2023-08-28,2024-02-26,160,36.88,1.17,0.1001,16.02,20.98
M5,2,2024-02-26,2024-08-27,173,27.75,0.769,-0.1661,-28.73,38.73
M5,3,2024-08-27,2025-02-25,167,31.14,0.811,-0.0661,-11.04,31.04
M5,4,2025-02-25,2025-08-26,179,30.73,0.939,-0.0782,-14,19
M5,5,2025-08-26,2026-02-25,181,26.52,0.736,-0.2044,-37,45
M5,6,2026-02-25,2026-08-26,177,35.59,1.038,0.0678,12,17
